conyuemp,segmento,indrel_1mes,indfall,indrel,sexo,tipodom,ind_empleado,canal_entrada,indext,ind_actividad_cliente,indresi,pais_residencia,ind_nuevo,tiprel_1mes,age,antiguedad,renta,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1,lb_ind_ahor_fin_ult1,lb_ind_aval_fin_ult1,lb_ind_cco_fin_ult1,lb_ind_cder_fin_ult1,lb_ind_cno_fin_ult1,lb_ind_ctju_fin_ult1,lb_ind_ctma_fin_ult1,lb_ind_ctop_fin_ult1,lb_ind_ctpp_fin_ult1,lb_ind_deco_fin_ult1,lb_ind_deme_fin_ult1,lb_ind_dela_fin_ult1,lb_ind_ecue_fin_ult1,lb_ind_fond_fin_ult1,lb_ind_hip_fin_ult1,lb_ind_plan_fin_ult1,lb_ind_pres_fin_ult1,lb_ind_reca_fin_ult1,lb_ind_tjcr_fin_ult1,lb_ind_valo_fin_ult1,lb_ind_viv_fin_ult1,lb_ind_nomina_ult1,lb_ind_nom_pens_ult1,lb_ind_recibo_ult1
0,0,1,2,0,1,1,1,39,2,0,1,0,0,1,0.2857,0.4453,0.075127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,1,1,4,2,0,1,0,0,1,0.2,0.4453,0.035361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,1,1,4,2,0,1,0,0,1,0.3429,0.4453,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,1,1,4,2,0,1,0,0,1,0.1286,0.4453,0.103166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,2,0,0,1,1,4,2,1,1,0,0,2,0.1857,0.4453,0.091804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,2,0,1,1,1,4,2,1,1,0,0,2,0.2714,0.4453,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,2,0,0,1,1,5,2,0,1,0,0,1,0.2143,0.4453,0.08129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,1,1,4,2,1,1,0,0,2,0.2714,0.4453,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0,0,1,2,0,0,1,1,76,2,0,1,0,0,1,0.4,0.4453,0.162317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,1,1,32,2,1,1,0,0,2,0.2857,0.4453,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,1,2,0,0,1,1,32,2,1,1,0,0,2,0.3714,0.4453,0.018612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
